Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_426.jpg,0,0,0,0,102.9848,88.25719,0.0002370018,47.07792,7.91E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_501.jpg,0,0,0,0,102.9848,88.25719,0.0002368381,47.07792,1.04E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_582.jpg,0,0,0,0,102.9848,88.25719,0.0002367541,47.07792,1.29E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_657.jpg,0,0,0,0,102.9848,88.25719,0.0002367465,47.07792,1.50E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_699.jpg,0,0,0,0,102.9848,88.25719,0.0002366524,47.07792,1.58E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_773.jpg,0,0,0,0,102.9848,88.25719,0.0002360828,47.07792,1.67E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_851.jpg,0,0,0,0,102.9848,88.25719,0.0002356906,47.07792,1.74E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_926.jpg,-4.54413,0.1089245,0,0,102.9843,88.25671,359.9847,46.81939,0.000554694
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_003.jpg,-9.190456,0.3412408,0,0.01086036,102.9849,88.25722,0.001742057,46.77958,-0.0008107941
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_080.jpg,-4.577704,0.5718783,0,0.05083317,102.9887,88.26098,0.1163852,46.93345,-0.005179628
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_157.jpg,0.09673588,0.8056003,0,0.07738635,102.9956,88.2683,0.3173081,47.10601,359.993
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_234.jpg,0,1,0,0.1181373,103.0061,88.27955,0.5827637,47.07595,-0.0005874667
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_277.jpg,0,1,0,0.1626102,103.0132,88.28724,0.7468721,47.11715,-0.001028805
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_318.jpg,0,1,0,0.212665,103.0216,88.29626,0.9255822,47.1329,-0.0002175005
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_395.jpg,0,1,0,0.2614356,103.0407,88.31661,1.26774,47.04121,-0.002480259
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_471.jpg,0,1,0,0.3093913,103.0587,88.33572,1.247906,47.19296,-0.003125099
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_548.jpg,0,1,0,0.4160672,103.0803,88.35871,1.137619,47.02783,0.0008221326
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_624.jpg,0,1,0,0.4844176,103.0998,88.37952,1.129906,47.06585,-0.0006860605
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_702.jpg,0,1,0,0.511914,103.1295,88.41116,1.186027,47.02845,-0.00120648
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_778.jpg,0,1,0,0.5966831,103.163,88.44699,1.246917,47.12025,-0.0007690319
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_854.jpg,0,1,0,0.6644914,103.1988,88.48521,1.202104,47.18512,-0.001647372
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_05_930.jpg,0,1,0,0.711708,103.2381,88.52735,1.175644,47.18485,-0.0004796549
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_007.jpg,0,1,0,0.7829064,103.282,88.57439,1.214237,47.21755,-0.001304992
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_083.jpg,0,1,0,0.8374095,103.3173,88.61206,1.23067,47.12628,-0.0003264036
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_159.jpg,0,1,0,0.9084857,103.3674,88.6657,1.235557,47.11385,-0.0006687135
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_236.jpg,0,1,0,0.9734451,103.4208,88.72276,1.212884,47.10388,-0.0006378317
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_310.jpg,0,1,0,1.032578,103.4777,88.78354,1.218641,47.08749,-0.0002393776
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_351.jpg,0,1,0,1.062752,103.5076,88.81554,1.229792,47.06479,-0.0006836032
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_393.jpg,0,1,0,1.097679,103.5382,88.84827,1.231157,47.02402,-0.0004914335
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_435.jpg,2.53997,1,0,1.127472,103.5693,88.88213,1.225307,47.09172,-0.001342066
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_512.jpg,0,1,0,1.19576,103.6346,88.95248,1.227042,47.12082,-0.0009897773
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_587.jpg,-2.267885,1,0,1.252957,103.7039,89.0258,1.225914,46.99716,-0.0003247217
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_663.jpg,0,1,0,1.305009,103.7584,89.08343,1.238546,46.94862,-0.0006524088
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_740.jpg,0,1,0,1.361988,103.8337,89.16335,1.242489,46.91919,-0.000818828
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_818.jpg,-2.345183,1,0,1.425641,103.9128,89.24645,1.241375,46.80487,-0.0002976366
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_894.jpg,0,1,0,1.489097,103.9955,89.33334,1.252787,46.72691,-0.0008118927
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_06_970.jpg,0,1,0,1.550541,104.0814,89.42385,1.255643,46.71006,-0.0009737491
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_045.jpg,0,1,0,1.612556,104.1708,89.51798,1.261164,46.69456,-0.0009954476
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_122.jpg,-2.368926,1,0,1.659552,104.2405,89.59045,1.261981,46.57577,-0.0003329991
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_198.jpg,-2.458888,1,0,1.720488,104.3368,89.68987,1.269398,46.37398,-0.0003118106
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_275.jpg,-2.576739,1,0,1.781023,104.4368,89.79237,1.276878,46.15245,-9.34E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_350.jpg,0,1,0,1.84156,104.5403,89.89835,1.284222,46.03838,-0.0008024286
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_425.jpg,0,1,0,1.90134,104.6469,90.00795,1.289595,46.01341,-0.001079337
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_502.jpg,0,1,0,1.946509,104.7291,90.09239,1.292621,46.00149,-0.001105972
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_542.jpg,0,1,0,1.977175,104.785,90.14977,1.295999,45.99522,-0.001146644
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_584.jpg,0,1,0,2.00641,104.8417,90.20802,1.300277,45.98654,-0.001149635
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_661.jpg,0,1,0,2.066887,104.9576,90.32699,1.304948,45.97159,-0.001177926
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_737.jpg,0,1,0,2.126277,105.0768,90.44933,1.308513,45.9568,-0.00118871
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_813.jpg,0,1,0,2.185404,105.1993,90.57498,1.310359,45.94173,-0.001206644
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_888.jpg,0,1,0,2.243983,105.3252,90.70403,1.315382,45.92729,-0.001217268
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_07_963.jpg,0,1,0,2.302614,105.4218,90.803,1.320207,45.9153,-0.001248228
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_041.jpg,0,1,0,2.345706,105.5535,90.93779,1.3218,45.90028,-0.00125015
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_117.jpg,0,1,0,2.404398,105.6885,91.07592,1.327576,45.88467,-0.001289438
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_192.jpg,0,1,0,2.462055,105.8267,91.21727,1.330264,45.87,-0.00128613
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_267.jpg,0,1,0,2.519746,105.9681,91.36187,1.331735,45.85346,-0.00129782
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_341.jpg,0,1,0,2.576861,106.0764,91.47247,1.335794,45.84162,-0.001324936
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_419.jpg,0,1,0,2.619547,106.2235,91.62277,1.343146,45.82599,-0.00136177
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_492.jpg,0,1,0,2.67628,106.374,91.77628,1.349993,45.81067,-0.001393959
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_571.jpg,0,1,0,2.732798,106.5275,91.93294,1.354187,45.79554,-0.001407572
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_647.jpg,0,1,0,2.789075,106.6843,92.09273,1.355131,45.78025,-0.001417874
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_690.jpg,0,1,0,2.817112,106.7638,92.17379,1.354649,45.77241,-0.001422464
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_732.jpg,0,1,0,2.845076,106.8442,92.25563,1.353796,45.76438,-0.001409333
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_772.jpg,0,1,0,2.872963,106.9254,92.33835,1.359814,45.75584,-0.001320039
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_847.jpg,0,1,0,2.928286,107.0901,92.50604,1.366146,45.73772,-0.001464691
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_922.jpg,0,1,0,2.969867,107.2157,92.6338,1.366753,45.72535,-0.00146624
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_08_998.jpg,0,1,0,3.025072,107.3859,92.80689,1.370377,45.70822,-0.001366162
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_075.jpg,0,1,0,3.079731,107.5592,92.98302,1.372991,45.68939,-0.001487968
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_150.jpg,0,1,0,3.134888,107.7357,93.16225,1.378969,45.67054,-0.001500942
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_226.jpg,0,1,0,3.188638,107.9153,93.3445,1.382451,45.65298,-0.001079057
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_302.jpg,0,1,0,3.229041,108.052,93.48315,1.385439,45.63672,-0.001534413
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_376.jpg,0,1,0,3.28356,108.237,93.67068,1.390557,45.61675,-0.00155171
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_450.jpg,-1.652234,1,0,3.336684,108.4253,93.86087,1.393231,45.51847,-0.001080396
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_527.jpg,-5.006436,1,0,3.388863,108.6188,94.05173,1.390786,44.92044,0.0004001641
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_600.jpg,-5.097661,1,0,3.428741,108.7678,94.19458,1.381697,44.15352,0.001022531
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_676.jpg,-1.708509,1,0,3.480774,108.9704,94.38674,1.385016,43.4142,-0.001583038
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_748.jpg,0,1,0,3.53359,109.1762,94.58183,1.400138,43.20556,-0.003202874
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_789.jpg,0,1,0,3.559168,109.2805,94.68027,1.409822,43.17731,-0.003254716
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_830.jpg,0,1,0,3.585171,109.3856,94.77914,1.410462,43.16083,-0.002764876
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_872.jpg,0,1,0,3.612153,109.4916,94.87862,1.413205,43.15164,-0.003121119
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_09_947.jpg,0,1,0,3.663918,109.7063,95.07941,1.42274,43.13655,-0.002685626
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_019.jpg,-3.379399,1,0,3.702318,109.8701,95.23065,1.419373,42.91141,-0.0016295
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_092.jpg,-6.540786,1,0,3.753078,110.0938,95.43154,1.406215,42.0432,0.0004745743
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_164.jpg,-9.892727,1,0,3.801929,110.2667,95.57987,1.38021,40.9395,359.9551
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_238.jpg,-13.20158,1,0,3.835805,110.5042,95.7707,1.224409,38.69341,359.8158
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_310.jpg,-15,1,0,3.88037,110.7511,95.95012,0.9124113,35.77608,359.5515
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_382.jpg,-13.44606,1,0,3.912853,110.9422,96.07719,0.5907737,33.51667,359.2874
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_452.jpg,-10.22639,1,0,3.957822,111.2041,96.2387,0.09181086,30.9579,358.8976
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_524.jpg,-7.00197,1,0,4.001392,111.4063,96.3575,359.8103,29.56715,358.6953
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_595.jpg,-3.779195,1,0,4.020841,111.6857,96.51888,359.8646,28.56439,358.7682
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_668.jpg,-0.5976572,1,0,4.071794,111.9753,96.68042,0.1942248,28.03057,359.0494
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_740.jpg,0,1,0,4.110437,112.1959,96.7999,0.3935718,27.87416,359.256
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_811.jpg,0,1,0,4.160316,112.4945,96.95901,0.684392,27.81923,359.5007
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_882.jpg,0,1,0,4.208222,112.7212,97.07935,0.9236896,27.82589,359.6764
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_955.jpg,-3.225494,1,0,4.243958,113.0274,97.23976,1.246225,27.5947,359.8756
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_10_996.jpg,-4.913104,1,0,4.267333,113.1822,97.31915,1.387805,27.27231,359.9596
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_068.jpg,-8.362507,1,0,4.314359,113.4949,97.47214,1.512533,26.04,0.003338137
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_140.jpg,-11.59534,1,0,4.355536,113.7322,97.58092,1.452034,24.63783,359.9938
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_210.jpg,-8.404475,1,0,4.401049,114.0545,97.71841,1.318949,22.67966,359.8617
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_282.jpg,-5.267046,1,0,4.43671,114.2992,97.81824,1.161805,21.51236,359.7505
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_353.jpg,-2.037594,1,0,4.485491,114.6299,97.94802,0.9318516,20.56927,359.5877
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_422.jpg,0,1,0,4.533715,114.8812,98.04453,0.7659966,20.28468,359.4871
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_495.jpg,0,1,0,4.569267,115.2209,98.17292,0.6051126,20.1897,359.3695
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_568.jpg,0,0.8880058,0,4.615069,115.5653,98.30219,0.5021527,20.19587,359.3101
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_638.jpg,0,0.6712307,0,4.644242,115.826,98.39957,0.4584349,20.21181,359.2922
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_711.jpg,0,0.4591169,0,4.666545,116.1752,98.52975,0.4123653,20.2352,359.3021
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_786.jpg,0,0.2410256,0,4.674585,116.5246,98.65986,0.3527837,20.25542,359.3427
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_858.jpg,0,0.02017488,0,4.670998,116.7859,98.75703,0.2817969,20.26701,359.3863
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_11_933.jpg,-1.644894,0,0,4.652178,117.1325,98.88522,0.1410033,20.2132,359.4427
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_001.jpg,-5.00229,0,0,4.631484,117.3917,98.97855,0.006179534,19.89354,359.4434
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_044.jpg,-6.508145,0,0,4.626115,117.5648,99.03896,359.9318,19.47794,359.424
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_122.jpg,-10.18005,0,0,4.602662,117.9121,99.15282,359.8087,18.12574,359.2867
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_195.jpg,-6.809975,0,0,4.577968,118.261,99.25867,359.7434,16.60909,359.0774
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_268.jpg,-3.528139,0,0,4.555216,118.6121,99.36095,359.8503,15.57445,358.9882
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_340.jpg,-0.2843797,0,0,4.536544,118.876,99.43536,359.9896,15.21042,358.9827
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_414.jpg,0,0,0,4.514912,119.2253,99.53203,0.07511249,15.06837,359.0088
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_486.jpg,0,0,0,4.495908,119.5716,99.62654,0.04487982,15.03671,359.0707
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_557.jpg,0,0,0,4.481113,119.8298,99.69643,359.9845,15.03072,359.1247
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_631.jpg,0,0,0,4.461254,120.1726,99.78925,359.8933,15.03664,359.2346
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_703.jpg,0,0,0,4.441172,120.4285,99.85841,359.8146,15.04227,359.3344
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_775.jpg,0,0,0,4.426123,120.7682,99.95012,359.7021,15.04945,359.4847
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_851.jpg,0,0,0,4.40617,121.1065,100.0414,359.5886,15.0581,359.651
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_922.jpg,0,0,0,4.386162,121.3591,100.1093,359.4977,15.05981,359.7696
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_12_996.jpg,-1.684976,0,0,4.371341,121.6947,100.1992,359.3831,14.99678,359.9201
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_069.jpg,-4.954239,0,0,4.350455,122.0301,100.285,359.2928,14.49475,359.9894
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_138.jpg,-8.219611,0,0,4.329466,122.2819,100.345,359.2405,13.71345,359.9519
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_182.jpg,-9.759296,0,0,4.322901,122.4501,100.3819,359.2218,12.96667,359.873
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_260.jpg,-9.931976,0,0.1174415,4.297669,122.7869,100.4472,359.2163,11.04655,359.5837
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_334.jpg,-6.539035,0,0.3436376,4.236169,123.121,100.5061,359.2995,9.427475,359.3731
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_403.jpg,-3.285914,0,0.5605124,4.139299,123.3679,100.5466,359.4208,8.492538,359.3427
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_475.jpg,-0.1101703,0,0.7722287,3.99527,123.6789,100.5955,359.3172,8.220909,359.4542
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_547.jpg,0,0,0.9844059,3.766374,123.967,100.6409,358.9258,8.114418,359.7641
